j_offset,s_duration,s_measure,s_notes,s_intervals,s_isOnset,a_measure,a_duration,a_annotationNumber,a_romanNumeral,a_harmonicRhythm,a_pitchNames,a_bass,a_tenor,a_alto,a_soprano,a_root,a_inversion,a_quality,a_pcset,a_localKey,a_tonicizedKey,a_degree1,a_degree2,measureMisalignment,qualityScoreNotes,qualityNonChordTones,qualityMissingChordTones,qualitySquaredSum
8.75,1.0,3.0,"['F3', 'C4', 'D#4', 'A4']","['P5', 'A6', 'M3']","[False, False, False, False]",3.0,3.0,2.0,Ger7,4.0,"('D#', 'F', 'A', 'C')",D#,F,A,C,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A']",0.0,0.0,0.0
9.0,1.0,4.0,"['F3', 'C4', 'D#4', 'A4']","['P5', 'A6', 'M3']","[True, True, True, True]",4.0,3.0,3.0,Ger7,0.0,"('D#', 'F', 'A', 'C')",D#,F,A,C,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C']",0.17,0.0,0.03
9.25,1.0,4.0,"['F3', 'C4', 'D#4', 'A4']","['P5', 'A6', 'M3']","[False, False, False, False]",4.0,3.0,3.0,Ger7,1.0,"('D#', 'F', 'A', 'C')",D#,F,A,C,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C']",0.17,0.0,0.03
9.5,1.0,4.0,"['F3', 'C4', 'D#4', 'A4']","['P5', 'A6', 'M3']","[False, False, False, False]",4.0,3.0,3.0,Ger7,2.0,"('D#', 'F', 'A', 'C')",D#,F,A,C,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C']",0.17,0.0,0.03
9.75,1.0,4.0,"['F3', 'C4', 'D#4', 'A4']","['P5', 'A6', 'M3']","[False, False, False, False]",4.0,3.0,3.0,Ger7,2.0,"('D#', 'F', 'A', 'C')",D#,F,A,C,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C']",0.17,0.0,0.03
10.0,1.0,4.0,"['F3', 'B3', 'D#4', 'B4']","['A4', 'A6', 'A4']","[False, True, False, True]",4.0,3.0,3.0,Ger7,3.0,"('D#', 'F', 'A', 'C')",D#,F,A,C,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C']",0.17,0.0,0.03
10.25,1.0,4.0,"['F3', 'B3', 'D#4', 'B4']","['A4', 'A6', 'A4']","[False, False, False, False]",4.0,3.0,3.0,Ger7,3.0,"('D#', 'F', 'A', 'C')",D#,F,A,C,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C']",0.17,0.0,0.03
10.5,1.0,4.0,"['F3', 'B3', 'D#4', 'B4']","['A4', 'A6', 'A4']","[False, False, False, False]",4.0,3.0,3.0,Ger7,3.0,"('D#', 'F', 'A', 'C')",D#,F,A,C,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C']",0.17,0.0,0.03
10.75,1.0,4.0,"['F3', 'B3', 'D#4', 'B4']","['A4', 'A6', 'A4']","[False, False, False, False]",4.0,3.0,3.0,Ger7,3.0,"('D#', 'F', 'A', 'C')",D#,F,A,C,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C']",0.17,0.0,0.03
11.0,1.0,4.0,"['F3', 'A3', 'D#4', 'C5']","['M3', 'A6', 'P5']","[False, True, False, True]",4.0,3.0,3.0,Ger7,4.0,"('D#', 'F', 'A', 'C')",D#,F,A,C,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C']",0.17,0.0,0.03
11.25,1.0,4.0,"['F3', 'A3', 'D#4', 'C5']","['M3', 'A6', 'P5']","[False, False, False, False]",4.0,3.0,3.0,Ger7,4.0,"('D#', 'F', 'A', 'C')",D#,F,A,C,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C']",0.17,0.0,0.03
11.5,1.0,4.0,"['F3', 'A3', 'D#4', 'C5']","['M3', 'A6', 'P5']","[False, False, False, False]",4.0,3.0,3.0,Ger7,4.0,"('D#', 'F', 'A', 'C')",D#,F,A,C,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C']",0.17,0.0,0.03
11.75,1.0,4.0,"['F3', 'A3', 'D#4', 'C5']","['M3', 'A6', 'P5']","[False, False, False, False]",4.0,3.0,3.0,Ger7,4.0,"('D#', 'F', 'A', 'C')",D#,F,A,C,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C']",0.17,0.0,0.03
12.0,1.0,5.0,"['E3', 'A3', 'E4', 'C5']","['P4', 'P1', 'm6']","[True, False, True, True]",5.0,2.0,4.0,V,0.0,"('E', 'G#', 'B')",E,G#,B,E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B']",0.25,0.0,0.06
12.25,1.0,5.0,"['E3', 'A3', 'E4', 'C5']","['P4', 'P1', 'm6']","[False, False, False, False]",5.0,2.0,4.0,V,1.0,"('E', 'G#', 'B')",E,G#,B,E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B']",0.25,0.0,0.06
12.5,1.0,5.0,"['E3', 'A3', 'E4', 'C5']","['P4', 'P1', 'm6']","[False, False, False, False]",5.0,2.0,4.0,V,2.0,"('E', 'G#', 'B')",E,G#,B,E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B']",0.25,0.0,0.06
12.75,1.0,5.0,"['E3', 'A3', 'E4', 'C5']","['P4', 'P1', 'm6']","[False, False, False, False]",5.0,2.0,4.0,V,2.0,"('E', 'G#', 'B')",E,G#,B,E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B']",0.25,0.0,0.06
13.0,1.0,5.0,"['E3', 'G#3', 'E4', 'B4']","['M3', 'P1', 'P5']","[False, True, False, True]",5.0,2.0,4.0,V,3.0,"('E', 'G#', 'B')",E,G#,B,E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B']",0.25,0.0,0.06
13.25,1.0,5.0,"['E3', 'G#3', 'E4', 'B4']","['M3', 'P1', 'P5']","[False, False, False, False]",5.0,2.0,4.0,V,3.0,"('E', 'G#', 'B')",E,G#,B,E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B']",0.25,0.0,0.06
13.5,1.0,5.0,"['E3', 'G#3', 'E4', 'B4']","['M3', 'P1', 'P5']","[False, False, False, False]",5.0,2.0,4.0,V,3.0,"('E', 'G#', 'B')",E,G#,B,E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B']",0.25,0.0,0.06
13.75,1.0,5.0,"['E3', 'G#3', 'E4', 'B4']","['M3', 'P1', 'P5']","[False, False, False, False]",5.0,2.0,4.0,V,3.0,"('E', 'G#', 'B')",E,G#,B,E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B']",0.25,0.0,0.06
14.0,1.0,5.0,"['E3', 'F#3', 'A4', 'D#5']","['M2', 'P4', 'M7']","[False, True, True, True]",5.0,1.0,5.0,viio/V,0.0,"('D#', 'F#', 'A')",D#,F#,A,D#,D#,0.0,diminished triad,"(3, 6, 9)",a,E,7,5,False,"['E', 'F#', 'A', 'D#', 'E', 'F#', 'A', 'D#', 'E', 'F#', 'A', 'D#', 'E', 'F#', 'A', 'D#']",0.25,0.0,0.06
14.25,1.0,5.0,"['E3', 'F#3', 'A4', 'D#5']","['M2', 'P4', 'M7']","[False, False, False, False]",5.0,1.0,5.0,viio/V,1.0,"('D#', 'F#', 'A')",D#,F#,A,D#,D#,0.0,diminished triad,"(3, 6, 9)",a,E,7,5,False,"['E', 'F#', 'A', 'D#', 'E', 'F#', 'A', 'D#', 'E', 'F#', 'A', 'D#', 'E', 'F#', 'A', 'D#']",0.25,0.0,0.06
14.5,1.0,5.0,"['E3', 'F#3', 'A4', 'D#5']","['M2', 'P4', 'M7']","[False, False, False, False]",5.0,1.0,5.0,viio/V,2.0,"('D#', 'F#', 'A')",D#,F#,A,D#,D#,0.0,diminished triad,"(3, 6, 9)",a,E,7,5,False,"['E', 'F#', 'A', 'D#', 'E', 'F#', 'A', 'D#', 'E', 'F#', 'A', 'D#', 'E', 'F#', 'A', 'D#']",0.25,0.0,0.06
14.75,1.0,5.0,"['E3', 'F#3', 'A4', 'D#5']","['M2', 'P4', 'M7']","[False, False, False, False]",5.0,1.0,5.0,viio/V,2.0,"('D#', 'F#', 'A')",D#,F#,A,D#,D#,0.0,diminished triad,"(3, 6, 9)",a,E,7,5,False,"['E', 'F#', 'A', 'D#', 'E', 'F#', 'A', 'D#', 'E', 'F#', 'A', 'D#', 'E', 'F#', 'A', 'D#']",0.25,0.0,0.06
15.0,1.0,6.0,"['E3', 'G#3', 'B4', 'E5']","['M3', 'P5', 'P1']","[False, True, True, True]",6.0,2.0,6.0,V,0.0,"('E', 'G#', 'B')",E,G#,B,E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E']",0.0,0.0,0.0
15.25,1.0,6.0,"['E3', 'G#3', 'B4', 'E5']","['M3', 'P5', 'P1']","[False, False, False, False]",6.0,2.0,6.0,V,1.0,"('E', 'G#', 'B')",E,G#,B,E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E']",0.0,0.0,0.0
15.5,1.0,6.0,"['E3', 'G#3', 'B4', 'E5']","['M3', 'P5', 'P1']","[False, False, False, False]",6.0,2.0,6.0,V,2.0,"('E', 'G#', 'B')",E,G#,B,E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E']",0.0,0.0,0.0
15.75,1.0,6.0,"['E3', 'G#3', 'B4', 'E5']","['M3', 'P5', 'P1']","[False, False, False, False]",6.0,2.0,6.0,V,2.0,"('E', 'G#', 'B')",E,G#,B,E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E']",0.0,0.0,0.0
