	file	annotation	score	collection	split	misalignmentMean	qualityMean	incongruentBassMean
92	wir-openscore-liedercorpus-hensel-6-lieder-op-9-5-der-maiabend	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/5_Der_Maiabend/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/5_Der_Maiabend/score.mxl	wir	validation	0.0	0.03	0.13
93	wir-openscore-liedercorpus-brahms-6-songs-op-3-3-liebe-und-fruhling-ii	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Brahms,_Johannes/6_Songs,_Op.3/3_Liebe_und_Frühling_II/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Brahms,_Johannes/6_Songs,_Op.3/3_Liebe_und_Frühling_II/score.mxl	wir	validation	0.0	0.13	0.18
94	wir-openscore-liedercorpus-hensel-6-lieder-op-9-3-der-rosenkranz	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/3_Der_Rosenkranz/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/3_Der_Rosenkranz/score.mxl	wir	validation	0.0	0.05	0.11
95	wir-openscore-liedercorpus-wolf-eichendorff-lieder-08-nachtzauber	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Wolf,_Hugo/Eichendorff-Lieder/08_Nachtzauber/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Wolf,_Hugo/Eichendorff-Lieder/08_Nachtzauber/score.mxl	wir	validation	0.01	0.21	0.35
96	wir-openscore-liedercorpus-hensel-6-lieder-op-9-4-die-fruhen-graber	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/4_Die_frühen_Gräber/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.9/4_Die_frühen_Gräber/score.mxl	wir	validation	0.05	0.28	0.24
97	wir-openscore-liedercorpus-mahler-kindertotenlieder-2-nun-seh-ich-wohl-warum-so-dunkle-flammen	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Mahler,_Gustav/Kindertotenlieder/2_Nun_seh’_ich_wohl,_warum_so_dunkle_Flammen/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Mahler,_Gustav/Kindertotenlieder/2_Nun_seh’_ich_wohl,_warum_so_dunkle_Flammen/score.mxl	wir	validation	0.01	0.14	0.43
98	wir-openscore-liedercorpus-schumann-6-lieder-op-13-3-liebeszauber	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Clara/6_Lieder,_Op.13/3_Liebeszauber/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Clara/6_Lieder,_Op.13/3_Liebeszauber/score.mxl	wir	validation	0.02	0.02	0.15
99	wir-openscore-liedercorpus-schubert-4-lieder-op-96-1-die-sterne-d-939	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/4_Lieder,_Op.96/1_Die_Sterne,_D.939/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/4_Lieder,_Op.96/1_Die_Sterne,_D.939/score.mxl	wir	validation	0.01	0.02	0.05
100	wir-openscore-liedercorpus-schubert-winterreise-d-911-11-fruhlingstraum	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/11_Frühlingstraum/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/11_Frühlingstraum/score.mxl	wir	validation	0.02	0.03	0.27
101	wir-openscore-liedercorpus-schubert-schwanengesang-d-957-07-abschied	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Schwanengesang,_D.957/07_Abschied/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Schwanengesang,_D.957/07_Abschied/score.mxl	wir	validation	0.01	0.01	0.4
102	wir-openscore-liedercorpus-schubert-winterreise-d-911-22-muth	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/22_Muth/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/22_Muth/score.mxl	wir	validation	0.0	0.02	0.13
103	wir-openscore-liedercorpus-schumann-dichterliebe-op-48-01-im-wunderschonen-monat-mai	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Robert/Dichterliebe,_Op.48/01_Im_wunderschönen_Monat_Mai/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schumann,_Robert/Dichterliebe,_Op.48/01_Im_wunderschönen_Monat_Mai/score.mxl	wir	validation	0.0	0.05	0.13
104	wir-openscore-liedercorpus-schubert-winterreise-d-911-18-der-stuermische-morgen	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/18_Der_stuermische_Morgen/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Winterreise,_D.911/18_Der_stuermische_Morgen/score.mxl	wir	validation	0.0	0.11	0.33
105	wir-openscore-liedercorpus-schubert-schwanengesang-d-957-13-der-doppelganger	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Schwanengesang,_D.957/13_Der_Doppelgänger/analysis.txt	rawdata/When-in-Rome/Corpus/OpenScore-LiederCorpus/Schubert,_Franz/Schwanengesang,_D.957/13_Der_Doppelgänger/score.mxl	wir	validation	0.02	0.05	0.04
106	wir-bach-chorales-2	rawdata/When-in-Rome/Corpus/Early_Choral/Bach,_Johann_Sebastian/Chorales/2/analysis.txt	rawdata/music21_corpus/music21/corpus/bach/bwv347.mxl	wir	validation	0.0	0.03	0.09
107	wir-bach-chorales-14	rawdata/When-in-Rome/Corpus/Early_Choral/Bach,_Johann_Sebastian/Chorales/14/analysis.txt	rawdata/corrections/BachChorales/bwv184.5.mxl	wir	validation	0.0	0.04	0.15
108	wir-bach-chorales-16	rawdata/When-in-Rome/Corpus/Early_Choral/Bach,_Johann_Sebastian/Chorales/16/analysis.txt	rawdata/music21_corpus/music21/corpus/bach/bwv311.mxl	wir	validation	0.0	0.02	0.05
109	wir-monteverdi-madrigals-book-3-10	rawdata/When-in-Rome/Corpus/Early_Choral/Monteverdi,_Claudio/Madrigals_Book_3/10/analysis.txt	rawdata/When-in-Rome/Corpus/Early_Choral/Monteverdi,_Claudio/Madrigals_Book_3/10/score.mxl	wir	validation	0.01	0.13	0.31
110	wir-monteverdi-madrigals-book-3-15	rawdata/When-in-Rome/Corpus/Early_Choral/Monteverdi,_Claudio/Madrigals_Book_3/15/analysis.txt	rawdata/When-in-Rome/Corpus/Early_Choral/Monteverdi,_Claudio/Madrigals_Book_3/15/score.mxl	wir	validation	0.02	0.01	0.03
111	wir-monteverdi-madrigals-book-3-13	rawdata/When-in-Rome/Corpus/Early_Choral/Monteverdi,_Claudio/Madrigals_Book_3/13/analysis.txt	rawdata/When-in-Rome/Corpus/Early_Choral/Monteverdi,_Claudio/Madrigals_Book_3/13/score.mxl	wir	validation	0.0	0.07	0.05
112	bps-02-op002-no2-1	rawdata/corrections/WiR/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op002_No2/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_02_01.mxl	bps	training	0.0	0.13	0.51
113	bps-03-op002-no3-1	rawdata/corrections/WiR/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op002_No3/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_03_01.mxl	bps	training	0.0	0.11	0.41
114	bps-04-op007-1	rawdata/When-in-Rome/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op007/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_04_01.mxl	bps	training	0.0	0.19	0.35
115	bps-05-op010-no1-1	rawdata/When-in-Rome/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op010_No1/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_05_01.mxl	bps	training	0.0	0.09	0.46
116	bps-09-op014-no1-1	rawdata/corrections/WiR/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op014_No1/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_09_01.mxl	bps	training	0.0	0.21	0.4
117	bps-11-op022-1	rawdata/corrections/WiR/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op022/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_11_01.mxl	bps	training	0.0	0.12	0.42
118	bps-12-op026-1	rawdata/corrections/WiR/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op026/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_12_01.mxl	bps	training	0.0	0.05	0.28
119	bps-13-op027-no1-1	rawdata/corrections/WiR/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op027_No1/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_13_01.mxl	bps	training	0.0	0.03	0.42
120	bps-17-op031-no2-1	rawdata/corrections/WiR/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op031_No2/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_17_01.mxl	bps	training	0.0	0.18	0.37
121	bps-18-op031-no3-1	rawdata/When-in-Rome/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op031_No3/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_18_01.mxl	bps	training	0.0	0.09	0.41
122	bps-21-op053-1	rawdata/corrections/WiR/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op053/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_21_01.mxl	bps	training	0.0	0.12	0.33
123	bps-22-op054-1	rawdata/When-in-Rome/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op054/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_22_01.mxl	bps	training	0.0	0.23	0.44
124	bps-24-op078-1	rawdata/corrections/WiR/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op078/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_24_01.mxl	bps	training	0.0	0.06	0.32
125	bps-27-op090-1	rawdata/When-in-Rome/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op090/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_27_01.mxl	bps	training	0.0	0.15	0.33
126	bps-28-op101-1	rawdata/When-in-Rome/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op101/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_28_01.mxl	bps	training	0.0	0.06	0.28
127	bps-30-op109-1	rawdata/corrections/WiR/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op109/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_30_01.mxl	bps	training	0.0	0.1	0.43
128	bps-31-op110-1	rawdata/corrections/WiR/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op110/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_31_01.mxl	bps	training	0.0	0.07	0.42
129	bps-32-op111-1	rawdata/corrections/WiR/Corpus/Piano_Sonatas/Beethoven,_Ludwig_van/Op111/1/analysis.txt	rawdata/functional-harmony-micchi/data/BPS/scores/bps_32_01.mxl	bps	training	0.0	0.19	0.47
130	wirwtc-bach-wtc-i-1	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/1/analysis.txt	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/1/score.mxl	wirwtc	training	0.0	0.02	0.06
131	wirwtc-bach-wtc-i-2	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/2/analysis.txt	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/2/score.mxl	wirwtc	training	0.0	0.07	0.73
132	wirwtc-bach-wtc-i-4	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/4/analysis.txt	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/4/score.mxl	wirwtc	training	0.0	0.05	0.33
133	wirwtc-bach-wtc-i-5	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/5/analysis.txt	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/5/score.mxl	wirwtc	training	0.0	0.1	0.5
134	wirwtc-bach-wtc-i-6	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/6/analysis.txt	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/6/score.mxl	wirwtc	training	0.0	0.06	0.24
135	wirwtc-bach-wtc-i-10	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/10/analysis.txt	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/10/score.mxl	wirwtc	training	0.0	0.09	0.76
136	wirwtc-bach-wtc-i-13	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/13/analysis.txt	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/13/score.mxl	wirwtc	training	0.0	0.07	0.18
137	wirwtc-bach-wtc-i-14	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/14/analysis.txt	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/14/score.mxl	wirwtc	training	0.0	0.09	0.5
138	wirwtc-bach-wtc-i-19	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/19/analysis.txt	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/19/score.mxl	wirwtc	training	0.0	0.15	0.42
139	wirwtc-bach-wtc-i-20	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/20/analysis.txt	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/20/score.mxl	wirwtc	training	0.0	0.06	0.52
140	wirwtc-bach-wtc-i-21	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/21/analysis.txt	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/21/score.mxl	wirwtc	training	0.0	0.08	0.42
141	wirwtc-bach-wtc-i-23	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/23/analysis.txt	rawdata/When-in-Rome/Corpus/Etudes_and_Preludes/Bach,_Johann_Sebastian/The_Well-Tempered_Clavier_I/23/score.mxl	wirwtc	training	0.0	0.07	0.3
142	abc-op131-3	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op131/3/analysis.txt	rawdata/corrections/ABC/op131_no14_mov3.mxl	abc	training	0.0	1.69	0.73
143	abc-op95-4	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op95/4/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op95_no11_mov4.mxl	abc	training	0.01	0.22	0.44
144	abc-op132-2	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op132/2/analysis.txt	rawdata/corrections/ABC/op132_no15_mov2.mxl	abc	training	0.0	0.24	0.32
145	abc-op95-2	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op95/2/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op95_no11_mov2.mxl	abc	training	0.0	0.22	0.38
146	abc-op130-1	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op130/1/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op130_no13_mov1.mxl	abc	training	0.0	0.67	0.46
147	abc-op95-1	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op95/1/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op95_no11_mov1.mxl	abc	training	0.0	0.19	0.39
148	abc-op127-3	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op127/3/analysis.txt	rawdata/corrections/ABC/op127_no12_mov3.mxl	abc	training	0.0	0.2	0.4
149	abc-op18-no6-2	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op18_No6/2/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op18_no6_mov2.mxl	abc	training	0.0	0.1	0.3
150	abc-op127-4	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op127/4/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op127_no12_mov4.mxl	abc	training	0.0	0.2	0.33
151	abc-op130-2	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op130/2/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op130_no13_mov2.mxl	abc	training	0.0	2.82	0.8
152	abc-op18-no5-3	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op18_No5/3/analysis.txt	rawdata/corrections/ABC/op18_no5_mov3.mxl	abc	training	0.0	0.11	0.33
153	abc-op59-no1-2	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op59_No1/2/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op59_no7_mov2.mxl	abc	training	0.0	0.23	0.45
154	abc-op59-no1-3	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op59_No1/3/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op59_no7_mov3.mxl	abc	training	0.0	0.08	0.27
155	abc-op18-no4-4	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op18_No4/4/analysis.txt	rawdata/corrections/ABC/op18_no4_mov4.mxl	abc	training	0.0	0.11	0.27
156	abc-op18-no5-1	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op18_No5/1/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op18_no5_mov1.mxl	abc	training	0.0	0.12	0.32
157	abc-op132-1	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op132/1/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op132_no15_mov1.mxl	abc	training	0.0	0.17	0.23
158	abc-op74-2	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op74/2/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op74_no10_mov2.mxl	abc	training	0.0	0.19	0.46
159	abc-op18-no5-2	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op18_No5/2/analysis.txt	rawdata/corrections/ABC/op18_no5_mov2.mxl	abc	training	0.0	0.18	0.36
160	abc-op127-1	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op127/1/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op127_no12_mov1.mxl	abc	training	0.0	0.18	0.28
161	abc-op18-no3-2	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op18_No3/2/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op18_no3_mov2.mxl	abc	training	0.0	0.14	0.35
162	abc-op18-no2-4	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op18_No2/4/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op18_no2_mov4.mxl	abc	training	0.0	0.14	0.38
163	abc-op131-6	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op131/6/analysis.txt	rawdata/corrections/ABC/op131_no14_mov6.mxl	abc	training	0.04	1.31	0.83
164	abc-op135-4	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op135/4/analysis.txt	rawdata/corrections/ABC/op135_no16_mov4.mxl	abc	training	0.0	0.57	0.38
165	abc-op135-3	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op135/3/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op135_no16_mov3.mxl	abc	training	0.0	0.07	0.11
166	abc-op18-no2-3	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op18_No2/3/analysis.txt	rawdata/corrections/ABC/op18_no2_mov3.mxl	abc	training	0.0	0.28	0.36
167	abc-op18-no6-4	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op18_No6/4/analysis.txt	rawdata/corrections/ABC/op18_no6_mov4.mxl	abc	training	0.0	0.34	0.28
168	abc-op59-no3-2	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op59_No3/2/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op59_no9_mov2.mxl	abc	training	0.0	0.71	0.51
169	abc-op59-no3-4	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op59_No3/4/analysis.txt	rawdata/corrections/ABC/op59_no9_mov4.mxl	abc	training	0.0	1.14	0.75
170	abc-op59-no2-1	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op59_No2/1/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op59_no8_mov1.mxl	abc	training	0.0	0.3	0.37
171	abc-op18-no3-4	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op18_No3/4/analysis.txt	rawdata/corrections/ABC/op18_no3_mov4.mxl	abc	training	0.0	0.19	0.39
172	abc-op18-no4-1	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op18_No4/1/analysis.txt	rawdata/corrections/ABC/op18_no4_mov1.mxl	abc	training	0.0	0.17	0.28
173	abc-op131-7	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op131/7/analysis.txt	rawdata/corrections/ABC/op131_no14_mov7.mxl	abc	training	0.01	1.42	0.75
174	abc-op18-no2-2	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op18_No2/2/analysis.txt	rawdata/corrections/ABC/op18_no2_mov2.mxl	abc	training	0.0	0.09	0.3
175	abc-op130-6	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op130/6/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op130_no13_mov6.mxl	abc	training	0.0	0.51	0.5
176	abc-op130-5	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op130/5/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op130_no13_mov5.mxl	abc	training	0.0	0.06	0.12
177	abc-op18-no4-3	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op18_No4/3/analysis.txt	rawdata/corrections/ABC/op18_no4_mov3.mxl	abc	training	0.01	1.01	0.53
178	abc-op18-no3-1	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op18_No3/1/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op18_no3_mov1.mxl	abc	training	0.0	0.09	0.21
179	abc-op59-no2-2	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op59_No2/2/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op59_no8_mov2.mxl	abc	training	0.0	0.07	0.27
180	abc-op59-no2-4	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op59_No2/4/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op59_no8_mov4.mxl	abc	training	0.0	0.23	0.39
181	abc-op18-no4-2	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op18_No4/2/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op18_no4_mov2.mxl	abc	training	0.0	0.2	0.39
182	abc-op135-1	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op135/1/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op135_no16_mov1.mxl	abc	training	0.0	0.19	0.34
183	abc-op18-no1-4	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op18_No1/4/analysis.txt	rawdata/corrections/ABC/op18_no1_mov4.mxl	abc	training	0.0	0.12	0.3
184	abc-op132-4	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op132/4/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op132_no15_mov4.mxl	abc	training	0.02	0.11	0.32
185	abc-op18-no5-4	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op18_No5/4/analysis.txt	rawdata/corrections/ABC/op18_no5_mov4.mxl	abc	training	0.0	0.13	0.28
186	abc-op130-4	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op130/4/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op130_no13_mov4.mxl	abc	training	0.0	0.16	0.49
187	abc-op131-2	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op131/2/analysis.txt	rawdata/corrections/ABC/op131_no14_mov2.mxl	abc	training	0.0	0.18	0.3
188	abc-op74-1	rawdata/When-in-Rome/Corpus/Quartets/Beethoven,_Ludwig_van/Op74/1/analysis.txt	rawdata/functional-harmony-micchi/data/Beethoven_4tets/scores/op74_no10_mov1.mxl	abc	training	0.0	0.13	0.34
189	abc-op132-3	rawdata/corrections/WiR/Corpus/Quartets/Beethoven,_Ludwig_van/Op132/3/analysis.txt	rawdata/corrections/ABC/op132_no15_mov3.mxl	abc	training	0.0	0.09	0.23
