j_offset,s_duration,s_measure,s_notes,s_intervals,s_isOnset,a_measure,a_duration,a_annotationNumber,a_romanNumeral,a_isOnset,a_pitchNames,a_bass,a_root,a_inversion,a_quality,a_pcset,a_localKey,a_tonicizedKey,a_degree1,a_degree2,measureMisalignment,qualityScoreNotes,qualityNonChordTones,qualityMissingChordTones,qualitySquaredSum,incongruentBass
9.0,1.0,4.0,"['F3', 'C4', 'D#4', 'A4']","['P5', 'A6', 'M3']","[True, True, True, True]",4.0,3.0,3.0,Ger7,True,"('D#', 'F', 'A', 'C')",D#,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C']",0.17,0.0,0.03,1.0
9.25,1.0,4.0,"['F3', 'C4', 'D#4', 'A4']","['P5', 'A6', 'M3']","[False, False, False, False]",4.0,3.0,3.0,Ger7,False,"('D#', 'F', 'A', 'C')",D#,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C']",0.17,0.0,0.03,1.0
9.5,1.0,4.0,"['F3', 'C4', 'D#4', 'A4']","['P5', 'A6', 'M3']","[False, False, False, False]",4.0,3.0,3.0,Ger7,False,"('D#', 'F', 'A', 'C')",D#,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C']",0.17,0.0,0.03,1.0
9.75,1.0,4.0,"['F3', 'C4', 'D#4', 'A4']","['P5', 'A6', 'M3']","[False, False, False, False]",4.0,3.0,3.0,Ger7,False,"('D#', 'F', 'A', 'C')",D#,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C']",0.17,0.0,0.03,1.0
10.0,1.0,4.0,"['F3', 'B3', 'D#4', 'B4']","['A4', 'A6', 'A4']","[False, True, False, True]",4.0,3.0,3.0,Ger7,False,"('D#', 'F', 'A', 'C')",D#,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C']",0.17,0.0,0.03,1.0
10.25,1.0,4.0,"['F3', 'B3', 'D#4', 'B4']","['A4', 'A6', 'A4']","[False, False, False, False]",4.0,3.0,3.0,Ger7,False,"('D#', 'F', 'A', 'C')",D#,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C']",0.17,0.0,0.03,1.0
10.5,1.0,4.0,"['F3', 'B3', 'D#4', 'B4']","['A4', 'A6', 'A4']","[False, False, False, False]",4.0,3.0,3.0,Ger7,False,"('D#', 'F', 'A', 'C')",D#,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C']",0.17,0.0,0.03,1.0
10.75,1.0,4.0,"['F3', 'B3', 'D#4', 'B4']","['A4', 'A6', 'A4']","[False, False, False, False]",4.0,3.0,3.0,Ger7,False,"('D#', 'F', 'A', 'C')",D#,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C']",0.17,0.0,0.03,1.0
11.0,1.0,4.0,"['F3', 'A3', 'D#4', 'C5']","['M3', 'A6', 'P5']","[False, True, False, True]",4.0,3.0,3.0,Ger7,False,"('D#', 'F', 'A', 'C')",D#,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C']",0.17,0.0,0.03,1.0
11.25,1.0,4.0,"['F3', 'A3', 'D#4', 'C5']","['M3', 'A6', 'P5']","[False, False, False, False]",4.0,3.0,3.0,Ger7,False,"('D#', 'F', 'A', 'C')",D#,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C']",0.17,0.0,0.03,1.0
11.5,1.0,4.0,"['F3', 'A3', 'D#4', 'C5']","['M3', 'A6', 'P5']","[False, False, False, False]",4.0,3.0,3.0,Ger7,False,"('D#', 'F', 'A', 'C')",D#,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C']",0.17,0.0,0.03,1.0
11.75,1.0,4.0,"['F3', 'A3', 'D#4', 'C5']","['M3', 'A6', 'P5']","[False, False, False, False]",4.0,3.0,3.0,Ger7,False,"('D#', 'F', 'A', 'C')",D#,D#,0.0,enharmonic to dominant seventh chord,"(0, 3, 5, 9)",a,a,#4,None,False,"['F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'C', 'D#', 'A', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'B', 'D#', 'B', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C', 'F', 'A', 'D#', 'C']",0.17,0.0,0.03,1.0
12.0,1.0,5.0,"['E3', 'A3', 'E4', 'C5']","['P4', 'P1', 'm6']","[True, False, True, True]",5.0,2.0,4.0,V,True,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B']",0.25,0.0,0.06,0.0
12.25,1.0,5.0,"['E3', 'A3', 'E4', 'C5']","['P4', 'P1', 'm6']","[False, False, False, False]",5.0,2.0,4.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B']",0.25,0.0,0.06,0.0
12.5,1.0,5.0,"['E3', 'A3', 'E4', 'C5']","['P4', 'P1', 'm6']","[False, False, False, False]",5.0,2.0,4.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B']",0.25,0.0,0.06,0.0
12.75,1.0,5.0,"['E3', 'A3', 'E4', 'C5']","['P4', 'P1', 'm6']","[False, False, False, False]",5.0,2.0,4.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B']",0.25,0.0,0.06,0.0
13.0,1.0,5.0,"['E3', 'G#3', 'E4', 'B4']","['M3', 'P1', 'P5']","[False, True, False, True]",5.0,2.0,4.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B']",0.25,0.0,0.06,0.0
13.25,1.0,5.0,"['E3', 'G#3', 'E4', 'B4']","['M3', 'P1', 'P5']","[False, False, False, False]",5.0,2.0,4.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B']",0.25,0.0,0.06,0.0
13.5,1.0,5.0,"['E3', 'G#3', 'E4', 'B4']","['M3', 'P1', 'P5']","[False, False, False, False]",5.0,2.0,4.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B']",0.25,0.0,0.06,0.0
13.75,1.0,5.0,"['E3', 'G#3', 'E4', 'B4']","['M3', 'P1', 'P5']","[False, False, False, False]",5.0,2.0,4.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B']",0.25,0.0,0.06,0.0
14.0,1.0,5.0,"['E3', 'F#3', 'A4', 'D#5']","['M2', 'P4', 'M7']","[False, True, True, True]",5.0,1.0,5.0,viio/V,True,"('D#', 'F#', 'A')",D#,D#,0.0,diminished triad,"(3, 6, 9)",a,E,7,5,False,"['E', 'F#', 'A', 'D#', 'E', 'F#', 'A', 'D#', 'E', 'F#', 'A', 'D#', 'E', 'F#', 'A', 'D#']",0.25,0.0,0.06,1.0
14.25,1.0,5.0,"['E3', 'F#3', 'A4', 'D#5']","['M2', 'P4', 'M7']","[False, False, False, False]",5.0,1.0,5.0,viio/V,False,"('D#', 'F#', 'A')",D#,D#,0.0,diminished triad,"(3, 6, 9)",a,E,7,5,False,"['E', 'F#', 'A', 'D#', 'E', 'F#', 'A', 'D#', 'E', 'F#', 'A', 'D#', 'E', 'F#', 'A', 'D#']",0.25,0.0,0.06,1.0
14.5,1.0,5.0,"['E3', 'F#3', 'A4', 'D#5']","['M2', 'P4', 'M7']","[False, False, False, False]",5.0,1.0,5.0,viio/V,False,"('D#', 'F#', 'A')",D#,D#,0.0,diminished triad,"(3, 6, 9)",a,E,7,5,False,"['E', 'F#', 'A', 'D#', 'E', 'F#', 'A', 'D#', 'E', 'F#', 'A', 'D#', 'E', 'F#', 'A', 'D#']",0.25,0.0,0.06,1.0
14.75,1.0,5.0,"['E3', 'F#3', 'A4', 'D#5']","['M2', 'P4', 'M7']","[False, False, False, False]",5.0,1.0,5.0,viio/V,False,"('D#', 'F#', 'A')",D#,D#,0.0,diminished triad,"(3, 6, 9)",a,E,7,5,False,"['E', 'F#', 'A', 'D#', 'E', 'F#', 'A', 'D#', 'E', 'F#', 'A', 'D#', 'E', 'F#', 'A', 'D#']",0.25,0.0,0.06,1.0
15.0,1.0,6.0,"['E3', 'G#3', 'B4', 'E5']","['M3', 'P5', 'P1']","[False, True, True, True]",6.0,2.0,6.0,V,True,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E']",0.0,0.0,0.0,0.0
15.25,1.0,6.0,"['E3', 'G#3', 'B4', 'E5']","['M3', 'P5', 'P1']","[False, False, False, False]",6.0,2.0,6.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E']",0.0,0.0,0.0,0.0
15.5,1.0,6.0,"['E3', 'G#3', 'B4', 'E5']","['M3', 'P5', 'P1']","[False, False, False, False]",6.0,2.0,6.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E']",0.0,0.0,0.0,0.0
15.75,1.0,6.0,"['E3', 'G#3', 'B4', 'E5']","['M3', 'P5', 'P1']","[False, False, False, False]",6.0,2.0,6.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E']",0.0,0.0,0.0,0.0
16.0,1.0,6.0,"['E3', 'B3', 'G#4', 'E5']","['P5', 'M3', 'P1']","[False, True, True, False]",6.0,2.0,6.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E']",0.0,0.0,0.0,0.0
16.25,1.0,6.0,"['E3', 'B3', 'G#4', 'E5']","['P5', 'M3', 'P1']","[False, False, False, False]",6.0,2.0,6.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E']",0.0,0.0,0.0,0.0
16.5,1.0,6.0,"['E3', 'B3', 'G#4', 'E5']","['P5', 'M3', 'P1']","[False, False, False, False]",6.0,2.0,6.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E']",0.0,0.0,0.0,0.0
16.75,1.0,6.0,"['E3', 'B3', 'G#4', 'E5']","['P5', 'M3', 'P1']","[False, False, False, False]",6.0,2.0,6.0,V,False,"('E', 'G#', 'B')",E,E,0.0,major triad,"(4, 8, 11)",a,a,5,None,False,"['E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E', 'E', 'B', 'G#', 'E']",0.0,0.0,0.0,0.0
17.0,1.0,6.0,"['D3', 'B3', 'G#4', 'E5']","['M6', 'A4', 'M2']","[True, True, True, False]",6.0,1.0,7.0,V7,True,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",a,a,5,None,False,"['D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E']",0.0,0.0,0.0,0.0
17.25,1.0,6.0,"['D3', 'B3', 'G#4', 'E5']","['M6', 'A4', 'M2']","[False, False, False, False]",6.0,1.0,7.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",a,a,5,None,False,"['D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E']",0.0,0.0,0.0,0.0
17.5,1.0,6.0,"['D3', 'B3', 'G#4', 'E5']","['M6', 'A4', 'M2']","[False, False, False, False]",6.0,1.0,7.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",a,a,5,None,False,"['D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E']",0.0,0.0,0.0,0.0
17.75,1.0,6.0,"['D3', 'B3', 'G#4', 'E5']","['M6', 'A4', 'M2']","[False, False, False, False]",6.0,1.0,7.0,V7,False,"('D', 'E', 'G#', 'B')",D,E,3.0,dominant seventh chord,"(2, 4, 8, 11)",a,a,5,None,False,"['D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E']",0.0,0.0,0.0,0.0
18.0,0.3333,7.0,"['C#3', 'A3', 'A4', 'E5']","['m6', 'm6', 'm3']","[True, True, True, False]",7.0,3.0,8.0,I,True,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'D#', 'C#', 'A', 'A', 'E', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'F#', 'D#', 'D#', 'F#', 'C#', 'D#', 'F#', 'C#', 'D#', 'F#', 'B', 'D#', 'F#', 'A']",0.53,0.0,0.28,0.67
18.25,0.3333,7.0,"['C#3', 'A3', 'A4', 'E5']","['m6', 'm6', 'm3']","[False, False, False, False]",7.0,3.0,8.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'D#', 'C#', 'A', 'A', 'E', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'F#', 'D#', 'D#', 'F#', 'C#', 'D#', 'F#', 'C#', 'D#', 'F#', 'B', 'D#', 'F#', 'A']",0.53,0.0,0.28,0.67
18.5,0.3333,7.0,"['C#3', 'A3', 'A4', 'D#5']","['m6', 'm6', 'M2']","[False, False, False, False]",7.0,3.0,8.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'D#', 'C#', 'A', 'A', 'E', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'F#', 'D#', 'D#', 'F#', 'C#', 'D#', 'F#', 'C#', 'D#', 'F#', 'B', 'D#', 'F#', 'A']",0.53,0.0,0.28,0.67
18.75,0.3333,7.0,"['C#3', 'A3', 'A4', 'E5']","['m6', 'm6', 'm3']","[False, False, False, False]",7.0,3.0,8.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'D#', 'C#', 'A', 'A', 'E', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'F#', 'D#', 'D#', 'F#', 'C#', 'D#', 'F#', 'C#', 'D#', 'F#', 'B', 'D#', 'F#', 'A']",0.53,0.0,0.28,0.67
19.0,0.3333,7.0,"['D4', 'F#4', 'F#5']","['M3', 'M3']","[True, True, True]",7.0,3.0,8.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'D#', 'C#', 'A', 'A', 'E', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'F#', 'D#', 'D#', 'F#', 'C#', 'D#', 'F#', 'C#', 'D#', 'F#', 'B', 'D#', 'F#', 'A']",0.53,0.0,0.28,0.67
19.25,0.3333,7.0,"['D4', 'F#4', 'F#5']","['M3', 'M3']","[False, False, False]",7.0,3.0,8.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'D#', 'C#', 'A', 'A', 'E', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'F#', 'D#', 'D#', 'F#', 'C#', 'D#', 'F#', 'C#', 'D#', 'F#', 'B', 'D#', 'F#', 'A']",0.53,0.0,0.28,0.67
19.5,0.3333,7.0,"['D4', 'F#4', 'E5']","['M3', 'M2']","[False, False, False]",7.0,3.0,8.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'D#', 'C#', 'A', 'A', 'E', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'F#', 'D#', 'D#', 'F#', 'C#', 'D#', 'F#', 'C#', 'D#', 'F#', 'B', 'D#', 'F#', 'A']",0.53,0.0,0.28,0.67
19.75,0.3333,7.0,"['D4', 'F#4', 'D#5']","['M3', 'A1']","[False, False, False]",7.0,3.0,8.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'D#', 'C#', 'A', 'A', 'E', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'F#', 'D#', 'D#', 'F#', 'C#', 'D#', 'F#', 'C#', 'D#', 'F#', 'B', 'D#', 'F#', 'A']",0.53,0.0,0.28,0.67
20.0,0.3333,7.0,"['D#4', 'F#4', 'C#5']","['m3', 'm7']","[True, False, True]",7.0,3.0,8.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'D#', 'C#', 'A', 'A', 'E', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'F#', 'D#', 'D#', 'F#', 'C#', 'D#', 'F#', 'C#', 'D#', 'F#', 'B', 'D#', 'F#', 'A']",0.53,0.0,0.28,0.67
20.25,0.3333,7.0,"['D#4', 'F#4', 'C#5']","['m3', 'm7']","[False, False, False]",7.0,3.0,8.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'D#', 'C#', 'A', 'A', 'E', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'E', 'D', 'F#', 'D#', 'D#', 'F#', 'C#', 'D#', 'F#', 'C#', 'D#', 'F#', 'B', 'D#', 'F#', 'A']",0.53,0.0,0.28,0.67
